id,label
73171,1
73172,1
73173,2
73174,0
73175,1
73176,0
73177,1
73178,0
73179,1
73180,1
73181,0
73182,1
73183,0
73184,0
73185,1
73186,0
73187,0
73188,0
73189,0
73190,1
73191,0
73192,0
73193,1
73194,1
73195,1
73196,0
73197,0
73198,1
73199,0
73200,0
73201,0
73202,1
73203,1
73204,0
73205,0
73206,1
73207,0
73208,1
73209,0
73210,1
73211,0
73212,1
73213,0
73214,1
73215,0
73216,2
73217,2
73218,0
73219,1
73220,1
73221,1
73222,0
73223,0
73224,0
73225,0
73226,0
73227,1
73228,0
73229,1
73230,2
73231,0
73232,1
73233,0
73234,1
73235,1
73236,0
73237,1
73238,1
73239,0
73240,1
73241,1
73242,0
73243,0
73244,0
73245,1
73246,0
73247,1
73248,1
73249,0
73250,0
73251,0
73252,1
73253,1
73254,0
73255,1
73256,1
73257,1
73258,0
73259,0
73260,1
73261,0
73262,0
73263,0
73264,0
73265,0
73266,1
73267,1
73268,1
73269,0
73270,0
73271,1
73272,0
73273,0
73274,1
73275,0
73276,1
73277,1
73278,1
73279,0
73280,1
73281,0
73282,2
73283,0
73284,1
73285,0
73286,0
73287,0
73288,1
73289,0
73290,1
73291,0
73292,0
73293,1
73294,1
73295,0
73296,1
73297,0
73298,0
73299,1
73300,0
73301,1
73302,1
73303,1
73304,0
73305,0
73306,0
73307,0
73308,0
73309,0
73310,0
73311,0
73312,0
73313,0
73314,0
73315,0
73316,0
73317,0
73318,1
73319,0
73320,2
73321,0
73322,0
73323,1
73324,0
73325,1
73326,2
73327,1
73328,0
73329,0
73330,1
73331,1
73332,0
73333,1
73334,0
73335,0
73336,1
73337,1
73338,1
73339,0
73340,0
73341,1
73342,0
73343,1
73344,2
73345,2
73346,1
73347,1
73348,0
73349,0
73350,1
73351,0
73352,1
73353,0
73354,0
73355,1
73356,1
73357,1
73358,0
73359,0
73360,1
73361,1
73362,0
73363,1
73364,1
73365,1
73366,0
73367,1
73368,0
73369,1
73370,0
73371,0
73372,0
73373,0
73374,0
73375,0
73376,0
73377,1
73378,1
73379,0
73380,0
73381,0
73382,0
73383,2
73384,1
73385,2
73386,1
73387,0
73388,0
73389,0
73390,0
73391,1
73392,0
73393,1
73394,0
73395,0
73396,1
73397,0
73398,0
73399,1
73400,0
73401,1
73402,1
73403,1
73404,0
73405,0
73406,0
73407,0
73408,1
73409,0
73410,2
73411,2
73412,1
73413,2
73414,0
73415,1
73416,1
73417,1
73418,1
73419,2
73420,1
73421,1
73422,0
73423,1
73424,0
73425,2
73426,1
73427,0
73428,1
73429,1
73430,1
73431,1
73432,1
73433,1
73434,0
73435,1
73436,1
73437,0
73438,0
73439,1
73440,2
73441,0
73442,2
73443,0
73444,1
73445,1
73446,1
73447,0
73448,1
73449,1
73450,1
73451,0
73452,1
73453,1
73454,0
73455,0
73456,0
73457,0
73458,1
73459,0
73460,1
73461,1
73462,0
73463,1
73464,1
73465,0
73466,1
73467,1
73468,1
73469,0
73470,1
73471,0
73472,0
73473,1
73474,1
73475,1
73476,0
73477,0
73478,0
73479,1
73480,0
73481,0
73482,1
73483,0
73484,0
73485,1
73486,0
73487,1
73488,1
73489,0
73490,1
73491,0
73492,0
73493,0
73494,1
73495,1
73496,1
73497,1
73498,0
73499,1
73500,0
73501,0
73502,1
73503,0
73504,1
73505,0
73506,1
73507,1
73508,1
73509,1
73510,1
73511,0
73512,1
73513,1
73514,1
73515,0
73516,0
73517,2
73518,0
73519,0
73520,1
73521,0
73522,0
73523,1
73524,0
73525,0
73526,1
73527,0
73528,1
73529,1
73530,0
73531,0
73532,0
73533,0
73534,1
73535,0
73536,0
73537,2
73538,0
73539,1
73540,1
73541,1
73542,0
73543,1
73544,0
73545,0
73546,1
73547,1
73548,1
73549,0
73550,0
73551,0
73552,0
73553,0
73554,0
73555,0
73556,0
73557,1
73558,0
73559,1
73560,1
73561,0
73562,0
73563,0
73564,2
73565,1
73566,0
73567,1
73568,0
73569,1
73570,1
73571,0
73572,0
73573,0
73574,0
73575,0
73576,0
73577,2
73578,1
73579,0
73580,1
73581,1
73582,2
73583,1
73584,0
73585,0
73586,1
73587,1
73588,0
73589,0
73590,0
73591,1
73592,0
73593,0
73594,0
73595,1
73596,0
73597,1
73598,0
73599,0
73600,1
73601,1
73602,0
73603,1
73604,0
73605,0
73606,1
73607,1
73608,1
73609,1
73610,0
73611,1
73612,0
73613,0
73614,1
73615,1
73616,1
73617,1
73618,0
73619,1
73620,1
73621,0
73622,1
73623,1
73624,0
73625,1
73626,1
73627,1
73628,0
73629,1
73630,1
73631,0
73632,1
73633,0
73634,1
73635,1
73636,1
73637,1
73638,0
73639,1
73640,0
73641,1
73642,0
73643,1
73644,0
73645,1
73646,0
73647,0
73648,1
73649,1
73650,0
73651,0
73652,0
73653,2
73654,0
73655,0
73656,1
73657,1
73658,0
73659,1
73660,1
73661,1
73662,1
73663,2
73664,1
73665,1
73666,0
73667,1
73668,0
73669,1
73670,0
73671,0
73672,1
73673,0
73674,0
73675,1
73676,1
73677,1
73678,1
73679,0
73680,1
73681,1
73682,0
73683,1
73684,0
73685,0
73686,0
73687,0
73688,2
73689,0
73690,0
73691,0
73692,0
73693,0
73694,1
73695,0
73696,0
73697,0
73698,0
73699,0
73700,1
73701,2
73702,2
73703,0
73704,0
73705,0
73706,1
73707,1
73708,0
73709,1
73710,0
73711,0
73712,0
73713,1
73714,1
73715,0
73716,1
73717,1
73718,1
73719,0
73720,0
73721,0
73722,0
73723,1
73724,1
73725,1
73726,2
73727,0
73728,2
73729,1
73730,0
73731,0
73732,1
73733,1
73734,0
73735,1
73736,0
73737,0
73738,1
73739,0
73740,0
73741,1
73742,1
73743,0
73744,1
73745,0
73746,0
73747,1
73748,1
73749,0
73750,0
73751,0
73752,0
73753,0
73754,0
73755,0
73756,0
73757,0
73758,0
73759,1
73760,1
73761,0
73762,0
73763,1
73764,1
73765,0
73766,0
73767,1
73768,2
73769,0
73770,0
73771,0
73772,0
73773,0
73774,1
73775,1
73776,1
73777,0
73778,0
73779,0
73780,0
73781,0
73782,0
73783,1
73784,1
73785,0
73786,1
73787,1
73788,1
73789,0
73790,1
73791,0
73792,1
73793,1
73794,0
73795,0
73796,0
73797,0
73798,1
73799,0
73800,1
73801,1
73802,0
73803,1
73804,1
73805,0
73806,1
73807,1
73808,1
73809,1
73810,0
73811,1
73812,0
73813,0
73814,2
73815,1
73816,0
73817,0
73818,0
73819,1
73820,1
73821,1
73822,1
73823,1
73824,2
73825,0
73826,0
73827,1
73828,0
73829,0
73830,0
73831,0
73832,0
73833,0
73834,1
73835,0
73836,0
73837,1
73838,1
73839,1
73840,0
73841,2
73842,2
73843,0
73844,0
73845,1
73846,1
73847,1
73848,0
73849,0
73850,0
73851,1
73852,1
73853,0
73854,0
73855,0
73856,0
73857,1
73858,0
73859,0
73860,1
73861,0
73862,2
73863,0
73864,1
73865,1
73866,1
73867,1
73868,1
73869,0
73870,1
73871,1
73872,1
73873,0
73874,0
73875,0
73876,1
73877,0
73878,0
73879,1
73880,0
73881,1
73882,0
73883,0
73884,0
73885,0
73886,0
73887,0
73888,0
73889,0
73890,1
73891,1
73892,1
73893,0
73894,0
73895,1
73896,1
73897,1
73898,0
73899,1
73900,0
73901,0
73902,1
73903,1
73904,0
73905,1
73906,0
73907,1
73908,0
73909,0
73910,1
73911,0
73912,1
73913,0
73914,0
73915,1
73916,0
73917,1
73918,0
73919,1
73920,2
73921,0
73922,1
73923,0
73924,0
73925,0
73926,1
73927,1
73928,1
73929,1
73930,1
73931,1
73932,0
73933,0
73934,1
73935,1
73936,0
73937,2
73938,1
73939,1
73940,1
73941,1
73942,0
73943,0
73944,1
73945,1
73946,1
73947,1
73948,0
73949,1
73950,1
73951,1
73952,1
73953,1
73954,2
73955,2
73956,0
73957,1
73958,0
73959,1
73960,0
73961,0
73962,0
73963,0
73964,2
73965,1
73966,1
73967,1
73968,2
73969,1
73970,0
73971,0
73972,1
73973,0
73974,0
73975,0
73976,0
73977,0
73978,0
73979,1
73980,0
73981,0
73982,1
73983,1
73984,1
73985,0
73986,0
73987,0
73988,0
73989,0
73990,2
73991,1
73992,0
73993,1
73994,0
73995,0
73996,1
73997,1
73998,0
73999,1
74000,0
74001,2
74002,0
74003,1
74004,0
74005,0
74006,1
74007,1
74008,0
74009,1
74010,1
74011,0
74012,0
74013,1
74014,0
74015,0
74016,0
74017,2
74018,0
74019,0
74020,1
74021,0
74022,0
74023,1
74024,0
74025,0
74026,0
74027,1
74028,0
74029,0
74030,1
74031,0
74032,1
74033,1
74034,0
74035,0
74036,1
74037,0
74038,1
74039,1
74040,0
74041,1
74042,1
74043,1
74044,0
74045,0
74046,0
74047,2
74048,0
74049,0
74050,1
74051,1
74052,0
74053,1
74054,1
74055,0
74056,1
74057,2
74058,0
74059,1
74060,0
74061,0
74062,0
74063,0
74064,0
74065,0
74066,1
74067,0
74068,2
74069,0
74070,1
74071,1
74072,0
74073,1
74074,1
74075,1
74076,0
74077,0
74078,1
74079,1
74080,1
74081,0
74082,1
74083,1
74084,1
74085,0
74086,1
74087,0
74088,0
74089,1
74090,1
74091,1
74092,2
74093,0
74094,1
74095,1
74096,0
74097,0
74098,0
74099,0
74100,1
74101,1
74102,1
74103,0
74104,0
74105,0
74106,0
74107,0
74108,0
74109,0
74110,1
74111,0
74112,0
74113,0
74114,1
74115,2
74116,1
74117,0
74118,2
74119,1
74120,1
74121,0
74122,2
74123,1
74124,1
74125,0
74126,0
74127,0
74128,0
74129,1
74130,0
74131,0
74132,0
74133,1
74134,0
74135,1
74136,0
74137,1
74138,0
74139,0
74140,0
74141,1
74142,1
74143,0
74144,0
74145,2
74146,0
74147,1
74148,0
74149,0
74150,0
74151,0
74152,0
74153,1
74154,0
74155,0
74156,1
74157,1
74158,1
74159,0
74160,1
74161,0
74162,0
74163,0
74164,0
74165,1
74166,1
74167,2
74168,1
74169,0
74170,0
74171,0
74172,1
74173,0
74174,1
74175,0
74176,1
74177,1
74178,0
74179,1
74180,1
74181,1
74182,2
74183,1
74184,0
74185,0
74186,0
74187,0
74188,2
74189,0
74190,0
74191,1
74192,1
74193,1
74194,1
74195,0
74196,0
74197,1
74198,1
74199,0
74200,1
74201,1
74202,1
74203,1
74204,0
74205,0
74206,0
74207,1
74208,1
74209,1
74210,0
74211,1
74212,0
74213,1
74214,0
74215,1
74216,0
74217,1
74218,1
74219,0
74220,0
74221,0
74222,0
74223,0
74224,0
74225,2
74226,0
74227,1
74228,0
74229,1
74230,0
74231,0
74232,1
74233,1
74234,1
74235,0
74236,1
74237,1
74238,0
74239,0
74240,1
74241,1
74242,0
74243,0
74244,1
74245,0
74246,1
74247,1
74248,1
74249,1
74250,1
74251,1
74252,2
74253,1
74254,0
74255,0
74256,1
74257,0
74258,1
74259,2
74260,1
74261,0
74262,0
74263,1
74264,1
74265,0
74266,0
74267,1
74268,0
74269,1
74270,1
74271,0
74272,0
74273,1
74274,0
74275,1
74276,1
74277,0
74278,1
74279,0
74280,1
74281,1
74282,1
74283,2
74284,0
74285,0
74286,0
74287,0
74288,1
74289,1
74290,1
74291,1
74292,0
74293,0
74294,0
74295,0
74296,1
74297,0
74298,0
74299,0
74300,0
74301,1
74302,1
74303,1
74304,0
74305,1
74306,0
74307,0
74308,1
74309,0
74310,1
74311,1
74312,1
74313,0
74314,0
74315,2
74316,0
74317,1
74318,1
74319,0
74320,0
74321,2
74322,1
74323,2
74324,0
74325,0
74326,1
74327,1
74328,0
74329,0
74330,1
74331,0
74332,0
74333,1
74334,1
74335,0
74336,0
74337,0
74338,0
74339,1
74340,0
74341,0
74342,0
74343,0
74344,0
74345,0
74346,0
74347,1
74348,0
74349,1
74350,1
74351,0
74352,0
74353,0
74354,0
74355,1
74356,0
74357,1
74358,0
74359,1
74360,1
74361,0
74362,2
74363,1
74364,0
74365,0
74366,1
74367,0
74368,1
74369,0
74370,0
74371,1
74372,0
74373,1
74374,2
74375,1
74376,1
74377,2
74378,1
74379,1
74380,0
74381,0
74382,0
74383,0
74384,0
74385,1
74386,1
74387,2
74388,1
74389,2
74390,1
74391,1
74392,1
74393,0
74394,1
74395,0
74396,0
74397,1
74398,0
74399,1
74400,0
74401,0
74402,0
74403,0
74404,0
74405,0
74406,1
74407,0
74408,0
74409,0
74410,0
74411,0
74412,1
74413,1
74414,1
74415,0
74416,0
74417,0
74418,0
74419,0
74420,1
74421,0
74422,1
74423,0
74424,0
74425,1
74426,1
74427,1
74428,1
74429,1
74430,0
74431,0
74432,0
74433,1
74434,1
74435,1
74436,1
74437,1
74438,1
74439,1
74440,0
74441,0
74442,1
74443,1
74444,0
74445,1
74446,1
74447,1
74448,0
74449,0
74450,1
74451,1
74452,0
74453,1
74454,0
74455,1
74456,0
74457,0
74458,0
74459,0
74460,1
74461,1
74462,0
74463,0
74464,1
74465,1
74466,1
74467,1
74468,0
74469,0
74470,1
74471,1
74472,0
74473,1
74474,1
74475,1
74476,1
74477,1
74478,0
74479,0
74480,0
74481,0
74482,0
74483,2
74484,0
74485,1
74486,0
74487,0
74488,0
74489,1
74490,1
74491,0
74492,1
74493,1
74494,1
74495,1
74496,0
74497,2
74498,1
74499,0
74500,1
74501,0
74502,0
74503,1
74504,1
74505,0
74506,0
74507,0
74508,0
74509,0
74510,0
74511,0
74512,0
74513,1
74514,0
74515,0
74516,1
74517,0
74518,1
74519,0
74520,0
74521,1
74522,1
74523,0
74524,1
74525,0
74526,0
74527,1
74528,1
74529,0
74530,1
74531,2
74532,1
74533,0
74534,0
74535,0
74536,0
74537,0
74538,0
74539,0
74540,1
74541,0
74542,1
74543,0
74544,0
74545,1
74546,1
74547,0
74548,0
74549,1
74550,0
74551,1
74552,1
74553,0
74554,0
74555,0
74556,0
74557,1
74558,0
74559,1
74560,0
74561,0
74562,1
74563,1
74564,1
74565,0
74566,1
74567,0
74568,2
74569,1
74570,0
74571,1
74572,1
74573,1
74574,0
74575,0
74576,0
74577,0
74578,0
74579,0
74580,1
74581,1
74582,2
74583,1
74584,0
74585,2
74586,1
74587,0
74588,1
74589,0
74590,0
74591,0
74592,1
74593,1
74594,1
74595,1
74596,1
74597,2
74598,0
74599,1
74600,1
74601,1
74602,1
74603,0
74604,1
74605,2
74606,0
74607,1
74608,0
74609,1
74610,1
74611,0
74612,0
74613,0
74614,0
74615,0
74616,0
74617,0
74618,1
74619,1
74620,1
74621,0
74622,1
74623,0
74624,0
74625,0
74626,1
74627,1
74628,0
74629,0
74630,0
74631,0
74632,0
74633,0
74634,0
74635,1
74636,0
74637,1
74638,1
74639,1
74640,1
74641,0
74642,2
74643,1
74644,0
74645,1
74646,1
74647,0
74648,1
74649,1
74650,2
74651,0
74652,0
74653,1
74654,0
74655,0
74656,0
74657,1
74658,1
74659,1
74660,0
74661,1
74662,1
74663,1
74664,1
74665,0
74666,1
74667,0
74668,2
74669,1
74670,0
74671,1
74672,0
74673,0
74674,1
74675,0
74676,0
74677,0
74678,1
74679,1
74680,1
74681,1
74682,0
74683,0
74684,1
74685,0
74686,0
74687,1
74688,0
74689,0
74690,2
74691,0
74692,0
74693,0
74694,1
74695,2
74696,0
74697,0
74698,0
74699,0
74700,1
74701,1
74702,0
74703,0
74704,0
74705,1
74706,1
74707,0
74708,1
74709,1
74710,1
74711,0
74712,0
74713,0
74714,0
74715,0
74716,1
74717,1
74718,0
74719,1
74720,1
74721,1
74722,0
74723,0
74724,1
74725,1
74726,0
74727,1
74728,1
74729,0
74730,0
74731,1
74732,0
74733,1
74734,1
74735,2
74736,1
74737,0
74738,1
74739,1
74740,0
74741,0
74742,0
74743,1
74744,0
74745,2
74746,1
74747,2
74748,1
74749,1
74750,2
74751,0
74752,0
74753,1
74754,1
74755,0
74756,0
74757,0
74758,1
74759,1
74760,1
74761,0
74762,0
74763,0
74764,2
74765,1
74766,1
74767,1
74768,1
74769,1
74770,0
74771,0
74772,0
74773,0
74774,0
74775,1
74776,1
74777,2
74778,1
74779,0
74780,1
74781,1
74782,1
74783,1
74784,0
74785,0
74786,0
74787,1
74788,1
74789,1
74790,1
74791,0
74792,1
74793,0
74794,1
74795,1
74796,0
74797,0
74798,1
74799,0
74800,1
74801,0
74802,0
74803,1
74804,1
74805,0
74806,1
74807,1
74808,0
74809,0
74810,0
74811,1
74812,0
74813,1
74814,1
74815,0
74816,1
74817,0
74818,1
74819,0
74820,1
74821,0
74822,0
74823,0
74824,0
74825,1
74826,0
74827,0
74828,0
74829,0
74830,1
74831,0
74832,0
74833,0
74834,0
74835,0
74836,0
74837,0
74838,2
74839,2
74840,1
74841,0
74842,1
74843,0
74844,0
74845,1
74846,0
74847,0
74848,1
74849,0
74850,0
74851,1
74852,1
74853,1
74854,1
74855,1
74856,0
74857,0
74858,0
74859,1
74860,0
74861,1
74862,0
74863,0
74864,0
74865,0
74866,0
74867,1
74868,0
74869,1
74870,1
74871,0
74872,1
74873,0
74874,1
74875,0
74876,1
74877,2
74878,0
74879,1
74880,1
74881,0
74882,1
74883,1
74884,0
74885,0
74886,0
74887,1
74888,1
74889,1
74890,1
74891,1
74892,0
74893,1
74894,0
74895,0
74896,1
74897,0
74898,1
74899,0
74900,1
74901,0
74902,1
74903,0
74904,1
74905,0
74906,1
74907,0
74908,1
74909,0
74910,0
74911,1
74912,0
74913,1
74914,0
74915,0
74916,0
74917,0
74918,0
74919,1
74920,1
74921,0
74922,0
74923,1
74924,0
74925,2
74926,1
74927,1
74928,0
74929,0
74930,1
74931,1
74932,0
74933,0
74934,0
74935,0
74936,0
74937,1
74938,1
74939,1
74940,0
74941,0
74942,0
74943,1
74944,0
74945,0
74946,1
74947,1
74948,1
74949,1
74950,0
74951,1
74952,0
74953,1
74954,1
74955,1
74956,1
74957,0
74958,1
74959,0
74960,0
74961,0
74962,1
74963,1
74964,0
74965,1
74966,2
74967,0
74968,1
74969,0
74970,1
74971,0
74972,1
74973,1
74974,0
74975,1
74976,1
74977,1
74978,1
74979,1
74980,1
74981,0
74982,0
74983,1
74984,1
74985,0
74986,1
74987,0
74988,2
74989,1
74990,0
74991,0
74992,0
74993,0
74994,2
74995,2
74996,0
74997,1
74998,2
74999,1
75000,0
75001,0
75002,0
75003,1
75004,0
75005,0
75006,1
75007,0
75008,0
75009,0
75010,0
75011,0
75012,0
75013,1
75014,2
75015,0
75016,1
75017,0
75018,1
75019,1
75020,0
75021,1
75022,0
75023,0
75024,0
75025,1
75026,1
75027,1
75028,2
75029,0
75030,0
75031,1
75032,0
75033,0
75034,1
75035,1
75036,0
75037,0
75038,0
75039,1
75040,1
75041,0
75042,0
75043,1
75044,1
75045,0
75046,1
75047,1
75048,0
75049,1
75050,1
75051,1
75052,1
75053,1
75054,1
75055,1
75056,0
75057,0
75058,0
75059,2
75060,0
75061,0
75062,0
75063,0
75064,0
75065,2
75066,0
75067,0
75068,0
75069,0
75070,0
75071,1
75072,1
75073,0
75074,0
75075,1
75076,1
75077,0
75078,0
75079,0
75080,1
75081,1
75082,1
75083,1
75084,0
75085,1
75086,1
75087,1
75088,0
75089,1
75090,1
75091,0
75092,0
75093,1
75094,1
75095,1
75096,2
75097,1
75098,1
75099,1
75100,0
75101,1
75102,0
75103,0
75104,2
75105,1
75106,2
75107,1
75108,1
75109,1
75110,1
75111,0
75112,0
75113,1
75114,0
75115,0
75116,0
75117,1
75118,2
75119,0
75120,0
75121,1
75122,1
75123,2
75124,0
75125,0
75126,0
75127,2
75128,0
75129,0
75130,0
75131,0
75132,2
75133,0
75134,0
75135,1
75136,1
75137,1
75138,2
75139,1
75140,1
75141,0
75142,0
75143,0
75144,0
75145,0
75146,0
75147,0
75148,0
75149,1
75150,0
75151,0
75152,0
75153,0
75154,0
75155,0
75156,1
75157,0
75158,1
75159,0
75160,0
75161,1
75162,2
75163,1
75164,0
75165,0
75166,1
75167,0
75168,0
75169,1
75170,0
75171,2
75172,1
75173,0
75174,1
75175,1
75176,0
75177,0
75178,0
75179,0
75180,0
75181,1
75182,1
75183,1
75184,1
75185,0
75186,1
75187,2
75188,0
75189,1
75190,0
75191,0
75192,1
75193,0
75194,1
75195,1
75196,1
75197,1
75198,0
75199,0
75200,0
75201,1
75202,0
75203,0
75204,0
75205,2
75206,1
75207,0
75208,1
75209,1
75210,0
75211,1
75212,0
75213,0
75214,0
75215,0
75216,0
75217,1
75218,0
75219,0
75220,0
75221,2
75222,1
75223,1
75224,1
75225,0
75226,0
75227,1
75228,1
75229,1
75230,1
75231,0
75232,0
75233,2
75234,0
75235,1
75236,0
75237,0
75238,1
75239,0
75240,0
75241,1
75242,0
75243,1
75244,1
75245,0
75246,0
75247,1
75248,0
75249,0
75250,0
75251,2
75252,1
75253,1
75254,0
75255,1
75256,0
75257,0
75258,0
75259,0
75260,1
75261,1
75262,0
75263,1
75264,1
75265,2
75266,0
75267,0
75268,1
75269,1
75270,2
75271,0
75272,0
75273,2
75274,2
75275,0
75276,1
75277,1
75278,0
75279,0
75280,1
75281,0
75282,1
75283,0
75284,1
75285,1
75286,0
75287,0
75288,1
75289,0
75290,2
75291,0
75292,1
75293,1
75294,1
75295,1
75296,1
75297,0
75298,2
75299,1
75300,0
75301,0
75302,1
75303,1
75304,1
75305,0
75306,2
75307,1
75308,1
75309,1
75310,0
75311,0
75312,0
75313,1
75314,1
75315,0
75316,0
75317,2
75318,1
75319,1
75320,2
75321,0
75322,0
75323,1
75324,1
75325,1
75326,0
75327,1
75328,1
75329,0
75330,0
75331,0
75332,2
75333,0
75334,0
75335,0
75336,0
75337,0
75338,0
75339,1
75340,0
75341,0
75342,1
75343,0
75344,1
75345,0
75346,0
75347,1
75348,1
75349,1
75350,1
75351,0
75352,0
75353,0
75354,0
75355,0
75356,1
75357,0
75358,1
75359,0
75360,0
75361,0
75362,1
75363,1
75364,0
75365,1
75366,2
75367,1
75368,0
75369,0
75370,1
75371,1
75372,1
75373,0
75374,1
75375,0
75376,0
75377,0
75378,2
75379,0
75380,1
75381,0
75382,0
75383,0
75384,0
75385,0
75386,0
75387,0
75388,1
75389,1
75390,1
75391,1
75392,0
75393,0
75394,0
75395,1
75396,1
75397,1
75398,0
75399,0
75400,1
75401,0
75402,0
75403,0
75404,1
75405,0
75406,0
75407,1
75408,0
75409,1
75410,1
75411,0
75412,1
75413,1
75414,1
75415,2
75416,0
75417,0
75418,2
75419,1
75420,0
75421,0
75422,0
75423,1
75424,0
75425,0
75426,1
75427,1
75428,1
75429,1
75430,1
75431,0
75432,1
75433,0
75434,0
75435,0
75436,0
75437,1
75438,0
75439,1
75440,1
75441,0
75442,2
75443,1
75444,0
75445,0
75446,1
75447,1
75448,0
75449,1
75450,0
75451,2
75452,0
75453,0
75454,0
75455,0
75456,1
75457,0
75458,0
75459,1
75460,0
75461,0
75462,0
75463,2
75464,0
75465,0
75466,1
75467,1
75468,0
75469,1
75470,1
75471,1
75472,0
75473,0
75474,1
75475,0
75476,0
75477,0
75478,1
75479,1
75480,1
75481,0
75482,1
75483,2
75484,1
75485,1
75486,0
75487,0
75488,0
75489,1
75490,0
75491,0
75492,1
75493,1
75494,1
75495,1
75496,0
75497,1
75498,1
75499,0
75500,0
75501,1
75502,0
75503,0
75504,0
75505,0
75506,0
75507,0
75508,0
75509,0
75510,1
75511,2
75512,2
75513,1
75514,2
75515,1
75516,0
75517,0
75518,1
75519,1
75520,0
75521,1
75522,0
75523,1
75524,0
75525,0
75526,1
75527,1
75528,1
75529,1
75530,1
75531,0
75532,1
75533,0
75534,0
75535,0
75536,1
75537,1
75538,1
75539,0
75540,0
75541,1
75542,0
75543,0
75544,0
75545,1
75546,1
75547,2
75548,0
75549,1
75550,1
75551,1
75552,0
75553,1
75554,0
75555,0
75556,0
75557,1
75558,1
75559,0
75560,2
75561,2
75562,0
75563,2
75564,2
75565,1
75566,1
75567,1
75568,1
75569,1
75570,0
75571,0
75572,0
75573,0
75574,0
75575,0
75576,1
75577,0
75578,0
75579,1
75580,1
75581,0
75582,1
75583,1
75584,0
75585,0
75586,1
75587,1
75588,0
75589,0
75590,0
75591,1
75592,1
75593,1
75594,1
75595,2
75596,0
75597,0
75598,1
75599,1
75600,0
75601,2
75602,1
75603,0
75604,0
75605,1
75606,1
75607,1
75608,0
75609,0
75610,1
75611,2
75612,0
75613,1
75614,1
75615,1
75616,1
75617,2
75618,2
75619,2
75620,0
75621,1
75622,0
75623,0
75624,0
75625,0
75626,0
75627,0
75628,0
75629,1
75630,0
75631,1
75632,0
75633,1
75634,0
75635,0
75636,0
75637,1
75638,1
75639,0
75640,1
75641,0
75642,1
75643,0
75644,2
75645,0
75646,1
75647,1
75648,0
75649,1
75650,0
75651,1
75652,1
75653,0
75654,0
75655,1
75656,1
75657,0
75658,0
75659,1
75660,0
75661,0
75662,0
75663,0
75664,1
75665,0
75666,2
75667,1
75668,0
75669,1
75670,0
75671,0
75672,0
75673,0
75674,1
75675,0
75676,1
75677,1
75678,1
75679,0
75680,0
75681,1
75682,0
75683,1
75684,0
75685,1
75686,0
75687,0
75688,0
75689,1
75690,1
75691,1
75692,0
75693,1
75694,0
75695,1
75696,1
75697,0
75698,0
75699,0
75700,1
75701,1
75702,1
75703,0
75704,0
75705,1
75706,0
75707,0
75708,0
75709,0
75710,0
75711,1
75712,1
75713,0
75714,0
75715,1
75716,0
75717,0
75718,1
75719,1
75720,1
75721,1
75722,0
75723,0
75724,0
75725,1
75726,0
75727,1
75728,0
75729,0
75730,1
75731,1
75732,0
75733,2
75734,0
75735,0
75736,0
75737,1
75738,1
75739,1
75740,0
75741,1
75742,0
75743,1
75744,1
75745,1
75746,2
75747,2
75748,1
75749,0
75750,1
75751,1
75752,0
75753,0
75754,0
75755,0
75756,0
75757,1
75758,1
75759,1
75760,1
75761,2
75762,0
75763,0
75764,1
75765,1
75766,2
75767,1
75768,0
75769,1
75770,0
75771,0
75772,1
75773,0
75774,1
75775,1
75776,1
75777,0
75778,1
75779,0
75780,1
75781,1
75782,1
75783,1
75784,1
75785,0
75786,0
75787,0
75788,1
75789,1
75790,1
75791,1
75792,1
75793,0
75794,0
75795,0
75796,1
75797,2
75798,0
75799,2
75800,0
75801,1
75802,1
75803,0
75804,1
75805,1
75806,0
75807,0
75808,0
75809,0
75810,0
75811,0
75812,1
75813,0
75814,1
75815,0
75816,0
75817,1
75818,1
75819,0
75820,1
75821,0
75822,0
75823,0
75824,2
75825,0
75826,1
75827,0
75828,0
75829,0
75830,0
75831,0
75832,1
75833,1
75834,1
75835,1
75836,1
75837,1
75838,0
75839,1
75840,1
75841,1
75842,0
75843,0
75844,1
75845,1
75846,2
75847,0
75848,1
75849,1
75850,1
75851,1
75852,0
75853,0
75854,0
75855,1
75856,0
75857,0
75858,1
75859,0
75860,0
75861,1
75862,1
75863,0
75864,1
75865,1
75866,1
75867,0
75868,2
75869,1
75870,0
75871,0
75872,0
75873,2
75874,0
75875,1
75876,0
75877,0
75878,0
75879,0
75880,0
75881,0
75882,0
75883,1
75884,0
75885,0
75886,2
75887,0
75888,1
75889,0
75890,0
75891,0
75892,0
75893,0
75894,1
75895,0
75896,1
75897,0
75898,2
75899,1
75900,0
75901,1
75902,0
75903,1
75904,0
75905,0
75906,1
75907,0
75908,0
75909,1
75910,1
75911,1
75912,0
75913,0
75914,0
75915,1
75916,1
75917,0
75918,0
75919,0
75920,0
75921,1
75922,1
75923,0
75924,2
75925,0
75926,0
75927,0
75928,0
75929,0
75930,1
75931,0
75932,1
75933,1
75934,0
75935,1
75936,0
75937,2
75938,0
75939,0
75940,1
75941,0
75942,0
75943,1
75944,0
75945,1
75946,0
75947,1
75948,1
75949,1
75950,2
75951,1
75952,0
75953,1
75954,1
75955,0
75956,1
75957,1
75958,0
75959,1
75960,2
75961,1
75962,0
75963,1
75964,0
75965,0
75966,0
75967,0
75968,1
75969,0
